10u,10v,2d,2t,geonameId,position,ptype,region,rh,sd,sf,sp,ssr,strRegion,sund,tcc,tp,validTime,validityDateTime,vis,ws
-0.037709342108832464,0.1954236560397678,280.38408745659723,281.44609917534723,3191021,"[46.25, 14.25]",,Ljubljana,93.67956200752988,0.0010858168825507164,0.0043553246392144095,86520.31944444444,131735488.0,20229,299100.59027777775,0.9999944965044657,0.08436416793200704,2018-05-14T00:00:00Z,2018-05-23T12:00:00Z,1889.4507971869575,1.724019179259882
-0.722683482699924,1.0386677847968206,278.53618706597223,283.6542697482639,3191021,"[46.25, 14.25]",,Ljubljana,71.72078256654376,0.0008220175643348031,0.0027472443050808376,86520.84027777778,76723059.55555555,20229,178302.65972222222,0.9728123371799787,0.050873181886143155,2018-05-14T00:00:00Z,2018-05-19T09:00:00Z,23931.16579861111,1.5012239299467802
0.5804997550116645,-0.05817657046847873,278.15345594618054,279.79131401909723,3191021,"[46.25, 14.25]",,Ljubljana,89.45466226155764,0.0025064449550377,0.0023088190290662977,86220.625,37984355.55555555,20229,79981.90277777778,0.8010844853189256,0.04451776833997832,2018-05-14T00:00:00Z,2018-05-16T18:00:00Z,20314.633246527777,0.8710520309279012
-0.677674823337131,-0.16604847378200954,280.2390950520833,280.7180989583333,3191021,"[46.25, 14.25]",,Ljubljana,96.84362504350553,0.000779115284482638,0.0033628145853678384,86424.86805555556,95762442.66666667,20229,210397.82638888888,0.8546488483746847,0.06895679690771633,2018-05-14T00:00:00Z,2018-05-20T18:00:00Z,10906.677652994791,0.9450901228528221
0.9318218231201172,-0.3257904052734375,276.487060546875,277.24354383680554,3191021,"[46.25, 14.25]",,Ljubljana,94.8693189168112,0.002509723158760203,0.0023089779747856986,86293.50694444444,38000944.0,20229,79981.90277777778,0.8384056621127658,0.04453408676717016,2018-05-14T00:00:00Z,2018-05-16T21:00:00Z,17195.48025173611,1.3846030548044927
0.8634778128729926,-0.47856097751193577,275.3314615885417,275.84136284722223,3191021,"[46.25, 14.25]",,Ljubljana,96.54745397900386,0.0035674807926019034,0.001821756362915039,86005.15972222222,23853208.888888888,20229,45115.03689236111,0.9735952470089413,0.03916269996100002,2018-05-14T00:00:00Z,2018-05-16T03:00:00Z,6541.411719428168,1.3210985338087873
0.5311381022135416,-0.7215453253851997,276.1644694010417,278.333984375,3191021,"[46.25, 14.25]",,Ljubljana,86.5712836820606,0.0009591727414064937,0.002737548616197374,86488.90277777778,72763916.44444445,20229,165975.72222222222,0.6312451892428927,0.04986131191253662,2018-05-14T00:00:00Z,2018-05-19T00:00:00Z,20024.472669813367,1.2126746660940684
0.21751202477349174,0.21904436747233072,280.12171766493054,282.4601779513889,3191021,"[46.25, 14.25]",,Ljubljana,85.67010423606857,0.00028353866137978103,0.0035547680324978298,86352.47916666667,125202312.8888889,20229,283294.0486111111,0.31777269926129115,0.07874342716402477,2018-05-14T00:00:00Z,2018-05-22T18:00:00Z,22946.929090711805,0.5889186971697394
1.1049729453192816,-0.9519851472642686,276.74652777777777,279.15508355034723,3191021,"[46.25, 14.25]",,Ljubljana,85.03630606681857,0.0015139351081517008,0.0025233162773980033,86451.04166666667,53983752.88888889,20229,122198.71527777778,0.951720631784863,0.04766913544800547,2018-05-14T00:00:00Z,2018-05-17T21:00:00Z,22470.629204644098,1.613839038744276
-0.4433980517917209,1.4632401996188693,279.1896701388889,284.337646484375,3191021,"[46.25, 14.25]",,Ljubljana,71.25066231895032,0.0007243920117616653,0.002919144100613064,86362.36805555556,85885292.44444445,20229,198967.99305555556,0.7282261186175876,0.0539518797563182,2018-05-14T00:00:00Z,2018-05-19T15:00:00Z,20196.67955186632,1.6739353066883897
0.4849424362182617,2.130968835618761,276.75566948784723,280.3519694010417,3191021,"[46.25, 14.25]",,Ljubljana,78.1491421371456,0.003354073605603642,0.001487625969780816,85890.01388888889,22774933.333333332,20229,43019.10590277778,0.9550681511561075,0.03628803458478716,2018-05-14T00:00:00Z,2018-05-15T15:00:00Z,12493.338161892361,2.3710310327514095
1.1087106068929036,-0.8703427844577365,276.2328830295139,277.92811414930554,3191021,"[46.25, 14.25]",,Ljubljana,89.1141390002569,0.001517686475482252,0.0025259123908148873,86423.38194444444,53983752.88888889,20229,122198.71527777778,0.4024934400286939,0.04769393098023203,2018-05-14T00:00:00Z,2018-05-18T00:00:00Z,19916.866770426434,1.7168097176754378
