2m-dewpoint,2m-temp,vis,ws,rh,region,strRegion,geonameId,Latitude,Longitude,validTime,validityDateTime,10m-h-wind,10m-v-wind
280.38408745659723,281.44609917534723,1889.4507971869575,1.724019179259882,93.67956200752988,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-23T12:00:00Z,-0.037709342108832464,0.1954236560397678
278.53618706597223,283.6542697482639,23931.16579861111,1.5012239299467802,71.72078256654376,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-19T09:00:00Z,-0.722683482699924,1.0386677847968206
278.15345594618054,279.79131401909723,20314.633246527777,0.8710520309279012,89.45466226155764,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-16T18:00:00Z,0.5804997550116645,-0.05817657046847873
280.2390950520833,280.7180989583333,10906.677652994791,0.9450901228528221,96.84362504350553,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-20T18:00:00Z,-0.677674823337131,-0.16604847378200954
276.487060546875,277.24354383680554,17195.48025173611,1.3846030548044927,94.8693189168112,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-16T21:00:00Z,0.9318218231201172,-0.3257904052734375
275.3314615885417,275.84136284722223,6541.411719428168,1.3210985338087873,96.54745397900386,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-16T03:00:00Z,0.8634778128729926,-0.47856097751193577
276.1644694010417,278.333984375,20024.472669813367,1.2126746660940684,86.5712836820606,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-19T00:00:00Z,0.5311381022135416,-0.7215453253851997
280.12171766493054,282.4601779513889,22946.929090711805,0.5889186971697394,85.67010423606857,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-22T18:00:00Z,0.21751202477349174,0.21904436747233072
276.74652777777777,279.15508355034723,22470.629204644098,1.613839038744276,85.03630606681857,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-17T21:00:00Z,1.1049729453192816,-0.9519851472642686
279.1896701388889,284.337646484375,20196.67955186632,1.6739353066883897,71.25066231895032,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-19T15:00:00Z,-0.4433980517917209,1.4632401996188693
276.75566948784723,280.3519694010417,12493.338161892361,2.3710310327514095,78.1491421371456,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-15T15:00:00Z,0.4849424362182617,2.130968835618761
276.2328830295139,277.92811414930554,19916.866770426434,1.7168097176754378,89.1141390002569,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-18T00:00:00Z,1.1087106068929036,-0.8703427844577365
281.8321940104167,282.81635199652777,3339.8919881184897,2.0905112452035564,93.89994620240785,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-14T15:00:00Z,-1.768556170993381,0.7017110188802084
281.24853515625,284.8047688802083,9252.20765346951,2.9638426728366665,79.85767820347888,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-14T12:00:00Z,-1.972371949089898,1.4833282894558377
277.85340711805554,281.86211480034723,17352.956976996527,1.264808481347829,76.44911287253952,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-16T15:00:00Z,0.7876743740505643,0.2719416088528103
279.0920138888889,279.2984212239583,3229.322533501519,0.7633975905550991,98.65440857861881,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-14T03:00:00Z,0.0687103271484375,0.0173542234632704
276.318603515625,276.9944661458333,11454.33704969618,0.9629170937625674,95.43242362603691,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-15T21:00:00Z,0.6040867699517144,-0.018803384568956163
280.0293782552083,280.2723795572917,476.253172132704,1.1700635570944167,98.44832660781718,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-14T21:00:00Z,-0.7938574684990777,-0.10811000400119358
277.8863932291667,278.1630588107639,8355.607718573676,0.9412560752880899,98.12965865077044,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-22T00:00:00Z,0.6857784059312608,0.043005413479275174
279.79530164930554,284.2842610677083,16572.73263888889,2.059914283661078,74.87150904992711,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-19T12:00:00Z,-0.941618389553494,1.630825678507487
277.23847113715277,278.1612141927083,4657.469531589084,1.172545915855475,93.85449756007148,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-15T06:00:00Z,0.037297036912706166,1.037660280863444
280.29009331597223,281.9033203125,22440.104600694445,1.1034754480786129,89.64599140206093,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-21T18:00:00Z,-0.1549592547946506,0.8549407323201498
280.12730577256946,280.59648980034723,4178.370317247179,1.2366213396373638,96.93561399279344,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-21T06:00:00Z,-0.8389053344726562,0.6184122297498915
277.90326605902777,284.1984592013889,23038.79806857639,2.454708901561236,65.48453407848311,Ljubljana,20229,3191021,46.25,14.25,2018-05-14T00:00:00Z,2018-05-17T12:00:00Z,1.2013995779885187,-1.6877490149603949
